date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43159.79,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40645.055,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39327.25,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39627.504,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40937.41,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43261.586,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45615.793,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47594.777,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49114.41,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50506.906,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51529.402,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52773.062,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53185.33,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53773.547,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54368.19,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55507.438,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55398.09,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54809.71,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54099.527,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53112.277,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52512.426,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51513.34,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50813.586,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52866.13,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43960.535,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41715.21,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40912.723,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42056.49,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44598.7,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48229.793,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52503.758,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56417.777,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59448.902,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61429.805,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62657.613,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63712.67,69062.0
