date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43172.72,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41235.758,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39834.23,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39814.816,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40908.875,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43174.04,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45474.18,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47363.15,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48902.527,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50223.43,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51212.094,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52713.086,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53372.05,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54030.88,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54745.94,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55961.766,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55821.85,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55174.06,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54310.324,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53216.8,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52527.582,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51537.188,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50852.58,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53415.63,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43226.89,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41898.598,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41200.57,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42304.25,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44707.945,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48158.52,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52197.242,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55872.004,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58518.285,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60156.785,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,61441.645,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63033.67,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64198.39,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64752.34,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64823.375,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65088.754,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64533.82,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63114.66,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61688.137,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59672.74,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57622.49,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55718.94,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53538.65,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50872.39,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44216.527,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42029.863,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40872.125,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41687.016,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44316.918,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47895.312,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52035.15,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,55846.344,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,59282.332,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62050.707,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,63460.96,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64768.348,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65434.445,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65605.58,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65795.8,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65686.43,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64468.46,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63338.39,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62403.293,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60536.047,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57750.465,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55336.598,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53092.004,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53634.348,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46160.668,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44567.215,46120.0
