date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43443.418,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41537.54,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39936.754,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39719.375,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40566.188,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43064.496,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45876.35,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48177.723,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49898.895,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51511.53,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52541.51,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53252.203,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53054.19,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53336.836,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53902.26,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55244.22,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55346.168,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54936.598,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54188.117,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53226.78,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52669.48,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51771.934,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51117.668,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53157.54,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43689.55,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41731.086,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40740.145,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41429.09,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43752.914,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47482.836,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52228.254,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56626.805,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60011.98,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62127.715,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63237.07,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63591.332,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63094.6,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63433.074,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64199.75,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64994.887,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64998.457,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63704.645,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62301.094,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60027.746,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57920.305,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55926.504,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53569.418,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51055.266,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44717.117,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42539.355,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41234.727,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41771.28,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44147.83,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47851.08,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52485.688,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57067.875,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61086.266,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63708.805,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64732.055,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65129.39,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65062.16,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64895.324,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65090.293,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65511.527,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64520.67,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63514.04,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62615.88,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60894.934,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58170.633,63128.0
