date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43365.42,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41686.133,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40136.977,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39949.13,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40820.14,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43368.008,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46272.08,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48566.477,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50105.793,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51566.63,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52455.203,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53054.71,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52955.61,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53334.31,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54002.24,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55382.715,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55443.008,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54946.254,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54239.48,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53312.43,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52866.457,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51950.715,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51298.914,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53234.473,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44113.117,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42025.33,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40769.496,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41471.363,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43718.17,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47433.543,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52158.285,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56679.95,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60132.305,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62208.8,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63086.203,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63196.383,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62793.99,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63283.254,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64112.25,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64845.51,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64832.336,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63614.69,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62210.68,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60089.875,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58024.863,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56083.08,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53816.453,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50817.65,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44666.508,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42349.39,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41061.41,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41535.855,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43893.188,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47629.69,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52294.734,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56852.633,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60806.984,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63325.19,68343.0
