date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43882.203,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41582.39,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39900.957,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39790.367,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40638.332,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43300.82,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46302.184,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48585.605,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50254.758,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52221.164,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53622.38,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53830.492,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53463.96,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53703.16,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54234.316,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55580.926,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55702.26,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55230.18,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54646.074,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53816.992,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53488.684,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52505.83,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51732.227,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52898.1,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43943.05,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41654.223,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40563.242,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41285.465,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43674.785,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47441.758,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52200.04,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56775.51,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60342.816,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62542.027,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63447.14,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63207.938,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62364.887,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62854.773,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64019.68,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65058.7,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65349.168,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64249.727,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62744.258,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60439.688,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58124.703,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55908.99,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53295.11,54537.0
