date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43498.55,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41632.453,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40118.45,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40198.344,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41310.895,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43756.035,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46257.715,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48337.004,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49853.395,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51241.336,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52219.625,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53439.008,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53816.008,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54375.992,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54892.117,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55900.188,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55700.49,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55065.99,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54393.61,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53460.457,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52903.156,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51939.438,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51231.746,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53445.81,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44782.37,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43161.324,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41681.895,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42189.176,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44247.99,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47903.254,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52694.215,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57729.316,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61662.39,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63880.375,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64357.98,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,64083.996,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63566.37,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63747.92,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64144.32,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64756.9,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64549.867,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63215.902,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61701.477,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59369.79,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57099.11,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55110.4,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52868.367,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51199.94,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44791.96,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42574.87,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41192.688,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41684.105,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44117.477,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47970.84,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52774.555,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57508.38,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61452.41,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63746.22,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64663.676,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64909.297,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64761.05,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64469.61,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64596.65,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65036.332,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64103.22,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63267.125,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62567.8,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61222.06,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58858.473,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56530.496,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54268.805,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53429.246,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45993.48,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43968.727,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43489.43,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42880.527,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45263.57,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48673.16,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52837.96,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57128.42,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60728.066,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63671.215,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64615.348,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64418.93,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64032.375,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63676.633,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63837.33,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63466.11,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63212.297,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62656.2,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61780.1,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60698.363,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59254.22,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56879.836,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54961.863,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51475.61,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46881.332,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44835.55,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42976.227,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43093.79,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44366.8,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47719.957,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51853.73,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56048.098,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59584.97,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62006.45,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63373.473,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64021.598,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64830.105,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64731.383,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62968.023,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61819.066,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61531.816,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,60799.293,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,59758.07,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59220.477,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58157.695,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55365.98,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53437.56,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49267.066,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46263.973,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43709.7,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42250.957,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41414.125,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42634.617,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45373.613,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49198.33,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52837.06,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55759.977,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57689.29,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58868.16,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,59442.45,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,59294.445,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58957.1,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58616.062,70803.0
