date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41891.492,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41169.613,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40340.023,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40408.125,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41124.348,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43128.734,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45766.668,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48584.88,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51149.53,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53110.188,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54096.508,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54420.906,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53442.945,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52991.438,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53490.203,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55169.703,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56086.137,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56223.215,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55829.344,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55047.625,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54577.863,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53388.023,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,52187.88,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,51442.36,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43527.496,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41738.086,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40402.656,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40684.22,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42811.78,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46692.746,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52051.324,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57721.523,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62169.406,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64274.11,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63902.117,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62423.234,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61652.83,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62361.492,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63433.4,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64833.04,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65661.484,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65083.6,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63831.203,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61007.113,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58002.13,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55087.29,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51784.977,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49054.938,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45254.836,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43362.36,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41965.945,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42144.926,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44160.44,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47750.855,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52737.383,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58061.758,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62673.9,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64866.336,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64692.883,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63278.02,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62226.89,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62094.383,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,62996.25,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64521.586,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64581.402,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64529.406,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64309.957,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62721.984,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59355.504,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55937.055,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52638.04,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52081.67,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45660.406,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44218.16,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43763.438,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43542.582,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45687.516,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49491.703,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53502.285,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58179.066,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62368.36,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65497.234,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66088.44,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64590.08,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62539.36,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61205.93,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61767.92,76025.0
