date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42816.38,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41140.63,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39827.594,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39876.24,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40966.273,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43060.137,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45276.184,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47195.1,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48730.984,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,49974.297,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,50907.73,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52500.527,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53188.5,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53895.11,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54675.0,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55957.863,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55854.215,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55207.48,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54376.9,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53310.04,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52681.926,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51661.363,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50935.094,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52997.75,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43656.2,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41728.492,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40813.49,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41807.387,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44384.664,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48124.86,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52470.312,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56423.69,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59395.926,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61268.742,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62452.97,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63578.36,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64150.246,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64477.812,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64613.516,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64961.883,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64743.938,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63617.9,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62110.176,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60243.34,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58064.78,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55984.293,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53642.71,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50338.234,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44245.94,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41976.957,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40795.54,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41601.117,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44226.93,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47961.355,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52301.734,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56335.91,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,59889.312,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62551.945,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,63930.574,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65035.266,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65534.05,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65570.9,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65708.125,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65785.65,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64572.504,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63390.69,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62339.59,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60525.73,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57828.805,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55255.477,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52778.76,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52532.594,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46562.29,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44425.03,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43763.934,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43491.555,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45974.73,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49415.81,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53015.004,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56580.645,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59613.34,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62218.42,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63522.027,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64466.67,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65040.18,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65355.54,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65559.516,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64894.062,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64017.598,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62959.31,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61571.137,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60052.742,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58252.05,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,55757.56,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53947.23,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52477.58,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47108.3,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45420.785,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43697.32,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44122.414,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45214.664,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48503.133,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52287.676,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56012.85,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59190.863,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,61552.46,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63168.266,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64185.395,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65250.895,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65111.566,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63568.113,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62492.395,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62432.582,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61684.09,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60436.973,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59880.887,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58688.664,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55916.535,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54181.36,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49698.812,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45841.63,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43539.664,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42288.375,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41499.105,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42728.72,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45374.625,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48950.74,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52113.445,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,54663.984,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56462.293,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57792.156,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58592.523,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58693.426,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58513.332,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58296.098,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59968.555,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59935.504,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58085.453,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56764.375,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55241.54,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53990.777,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52577.46,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51348.2,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49261.508,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43523.902,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41486.9,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39743.383,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39389.086,44382.0
