date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43474.324,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41485.613,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39919.05,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39800.312,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40637.793,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43140.81,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45989.516,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48482.64,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50492.375,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52406.73,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53659.965,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53952.56,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53432.543,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53570.082,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54002.52,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55298.367,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55478.777,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55088.645,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54541.633,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53733.82,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53407.85,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52466.63,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51736.293,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52596.66,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44539.324,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42659.223,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41204.242,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41751.41,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43758.03,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47366.39,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52252.73,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57152.703,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60912.37,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63065.984,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63670.812,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63230.508,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62527.44,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62945.207,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63824.6,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64855.355,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65169.31,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64143.83,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62684.473,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60358.84,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57941.723,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55650.785,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53031.7,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50200.79,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45137.81,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42515.914,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41121.824,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41617.37,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43955.94,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47617.938,45621.0
