date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43073.9,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41107.105,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39693.18,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39583.594,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40470.06,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42991.734,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46025.094,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48424.28,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50315.69,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52322.664,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53719.88,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54134.69,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53627.234,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53740.406,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54183.434,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55518.594,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55737.523,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55379.58,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54662.58,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53699.33,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53160.984,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52157.566,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51382.137,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53251.113,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44162.375,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41930.95,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40699.07,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41451.312,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43715.777,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47378.55,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52089.47,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56699.13,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60298.777,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62508.78,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63412.02,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63370.426,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62720.844,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63070.62,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63814.24,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64659.383,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64778.42,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63694.043,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62408.895,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60301.83,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58180.258,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56115.168,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53596.875,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50464.285,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45211.58,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42511.64,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41083.297,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41571.12,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43973.18,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47682.36,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52351.465,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56966.0,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61017.414,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63524.625,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64322.926,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64422.94,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64222.477,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64128.355,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64635.188,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65465.53,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64787.22,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64094.656,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63477.33,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61795.27,65990.0
