date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41700.03,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41050.062,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40157.805,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40265.605,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41039.113,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43344.188,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46260.594,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49222.02,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51616.887,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53522.008,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54445.668,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54447.89,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53732.78,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53677.19,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54160.543,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55537.5,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55979.438,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55842.508,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55229.65,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54297.957,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53654.875,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52546.68,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51532.098,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53342.21,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44584.99,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42367.41,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40615.086,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40666.105,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42988.555,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47121.98,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52509.797,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57868.77,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61926.33,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63906.63,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63734.293,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62478.62,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61506.297,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62044.996,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63259.145,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64754.223,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65459.273,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64523.242,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63249.473,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60579.355,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58062.746,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55716.566,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52800.34,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50014.305,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44968.99,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43481.527,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42158.656,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42285.04,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44312.406,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48047.094,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53022.812,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58050.906,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62113.484,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63955.168,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64073.684,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63329.74,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62712.785,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62575.527,68515.0
