date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,47008.555,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,40356.387,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,39640.727,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,39778.707,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,40523.91,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,42092.367,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,46493.99,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,50958.35,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,53605.637,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,54289.94,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,54042.117,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,54110.355,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,53855.61,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,54246.883,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,54527.805,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,55007.03,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,55772.67,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,57168.55,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,56874.586,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,56517.004,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,56852.156,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,54722.645,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,51924.74,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,49402.58,49736.0
