date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43184.766,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41276.28,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39790.3,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39861.457,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40742.168,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43399.363,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46383.156,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48519.69,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49917.28,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51590.41,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52762.79,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53542.33,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53360.703,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53602.023,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53956.227,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55137.715,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55135.4,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54690.03,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,53954.37,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,52995.88,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52432.336,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51541.688,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50920.652,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53024.297,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43764.38,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41546.688,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40638.133,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41613.223,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44109.96,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47906.39,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52576.746,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57077.64,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60674.508,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63044.527,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64162.125,68713.0
