date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43273.422441876195,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41427.15519058898,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40835.92446321812,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41914.19742392276,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44975.092226420034,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,49321.781326339296,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,54861.523992191185,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,60152.05591660682,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,64490.76857976755,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,66432.10448233872,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,67301.26355949466,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,68439.1154328229,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,68732.0770592932,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,68495.18647938588,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,68545.61814405276,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,68346.68072610705,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68772.35052849283,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69894.89202807724,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66520.63547005306,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62455.103966409595,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56790.27786128792,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51975.0983283599,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48649.40835864657,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46948.796719463906,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45484.12409061916,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44906.85174694791,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43443.89498835071,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42311.63682157922,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41529.71155250062,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42042.17211217221,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43787.39333276834,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45792.7736736384,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,47436.71135177891,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,48973.316550025054,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50514.88665765649,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51561.82176804599,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52386.49306469335,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52855.329107769714,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53070.335110092135,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53380.11439650417,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54924.351943952555,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58106.775121808336,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57643.25873325275,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56492.824826450065,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54643.42729190735,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,52154.425800619414,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,49333.76196784587,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45696.861551088135,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43351.56990244925,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41747.95441387031,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40592.614975623466,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40275.387563877826,42868.0
