date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43243.027,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41142.664,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39663.41,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39703.555,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40762.883,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43059.242,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45534.89,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47651.273,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49329.258,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50752.668,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51733.445,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52964.207,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53292.57,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53810.664,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54483.254,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55747.035,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55725.082,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55176.406,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54409.605,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53414.652,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52856.215,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51899.293,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51210.836,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53129.684,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43907.707,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41489.004,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40511.246,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41481.453,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44048.57,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47893.55,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52544.195,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56831.18,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60124.52,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62197.676,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63246.56,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63758.44,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63520.062,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63662.49,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63960.3,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64551.707,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64415.227,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63222.98,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61937.984,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59941.312,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57899.465,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55976.824,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53739.926,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50824.414,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45048.26,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42171.363,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40830.055,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41564.84,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44160.35,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47947.637,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52467.355,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56764.95,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60522.715,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63044.645,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64183.652,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64825.395,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64944.688,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64913.84,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65123.33,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65442.742,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64507.066,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63604.645,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62861.246,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61158.965,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58357.7,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55739.61,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53277.484,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52612.273,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46535.875,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44159.406,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43879.13,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43339.484,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45821.926,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49426.324,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53016.97,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56836.24,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60250.99,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63355.02,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65013.574,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65710.68,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65933.195,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65818.55,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65510.223,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64863.883,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64173.96,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63319.215,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62052.105,73035.0
