date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45612.234,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43464.5,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42245.53,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42036.24,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43496.246,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46834.59,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51567.16,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55020.305,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57376.51,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58832.29,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59508.957,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60509.246,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60475.242,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60385.02,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60591.316,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,60956.34,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61394.152,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62401.133,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60410.875,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58109.133,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54173.906,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50500.848,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47613.582,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46620.6,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44290.824,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43727.98,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42440.188,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41672.473,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41538.594,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42870.7,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45206.75,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47508.707,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49182.395,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50438.19,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51555.504,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52284.125,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52788.887,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53059.22,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53106.496,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53287.023,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54527.902,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57427.477,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56990.793,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55742.17,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53834.836,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51334.875,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48558.375,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45223.406,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42696.473,48685.0
