date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,34618.43,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,34626.273,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,34653.61,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,34639.7,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,34649.816,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,34586.883,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,34536.727,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,34529.395,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,34539.492,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,34514.914,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,34497.508,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,34550.54,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,34576.188,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,34586.16,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,34614.27,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,34648.887,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,34670.098,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,34685.2,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,34681.24,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,34673.008,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,34652.703,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,34666.54,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,34679.355,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,34679.164,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,34567.395,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,34559.957,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,34593.207,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,34597.71,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,34630.53,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,34656.242,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,34677.883,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,34654.79,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,34634.973,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,34614.137,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,34615.312,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,34636.062,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,34675.477,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,34696.477,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,34717.81,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,34719.258,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,34738.34,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,34764.41,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,34757.043,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,34788.61,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,34773.465,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,34764.754,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,34777.27,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,34787.773,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,34700.55,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,34710.72,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,34725.95,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,34708.63,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,34693.18,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,34694.28,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,34683.49,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,34669.734,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,34654.594,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,34667.387,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,34651.094,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,34651.21,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,34653.78,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,34635.656,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,34640.28,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,34658.82,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,34637.61,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,34615.145,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,34607.14,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,34620.582,68161.0
