date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42937.277,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41317.84,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39942.133,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39866.547,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40716.242,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42764.67,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45050.316,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47070.625,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48760.406,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50223.945,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51308.99,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52766.35,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53308.33,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53940.758,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54598.562,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55783.496,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55640.234,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54991.297,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54259.55,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53300.918,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52835.12,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51857.312,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51167.508,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53044.254,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43549.258,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41223.23,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40450.074,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41445.945,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43929.914,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47592.49,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52084.777,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56181.375,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59319.594,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61231.23,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62333.57,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63184.21,69062.0
