date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42675.543,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41135.71,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39946.516,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39985.316,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40786.492,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42973.414,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45517.402,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47840.434,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49934.96,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51919.617,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53334.082,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54108.016,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53878.164,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54057.195,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54493.383,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55745.99,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55919.03,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55532.492,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54876.484,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53922.523,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53339.03,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52274.766,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51425.023,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52747.676,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43898.297,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41921.49,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40856.016,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41717.477,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44048.19,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47694.75,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52312.293,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56900.926,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60502.72,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62726.55,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63518.805,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63234.2,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62428.074,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62674.383,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63466.215,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64508.523,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64984.75,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64114.203,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62739.117,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60487.574,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58083.562,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55778.6,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53095.746,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50112.086,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45369.77,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42472.816,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41085.555,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41732.523,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44205.047,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47861.457,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52455.85,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56992.395,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60963.613,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63384.332,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64080.016,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64059.367,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63781.504,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63632.938,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64195.727,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65258.055,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64631.473,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63940.36,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63248.11,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61489.668,65990.0
