date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43047.242,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40843.957,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39733.41,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40129.453,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41432.01,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43637.805,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45861.94,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47687.71,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49104.023,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50451.18,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51476.254,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52828.92,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53309.555,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53930.715,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54556.72,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55738.887,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55588.125,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54963.98,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54196.973,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53182.082,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52562.367,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51586.99,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50905.383,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53667.086,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44303.055,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42396.16,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41608.38,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42731.62,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44970.41,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48278.61,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52364.965,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56460.668,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59670.98,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61619.02,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62474.695,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63118.793,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63576.383,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63976.805,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64213.08,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64618.094,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64358.13,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63174.88,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61860.105,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59909.137,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57909.938,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56020.176,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53780.344,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50833.69,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44938.96,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41783.688,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40738.984,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41865.387,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44559.402,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48156.44,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52413.35,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56557.07,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60260.668,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62924.86,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64116.28,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64953.086,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65278.99,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65258.594,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65412.74,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65483.977,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64370.86,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63286.04,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62320.57,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60555.816,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57878.59,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55371.69,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52977.33,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52477.688,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46442.574,48685.0
