date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43408.586,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41498.574,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40029.14,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40024.19,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40918.016,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43401.453,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46166.145,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48389.19,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50115.93,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51864.95,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53091.523,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53615.973,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53481.13,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53778.527,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54347.6,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55697.598,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55911.387,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55566.51,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54849.273,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53858.78,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53183.605,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52155.703,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51315.777,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53362.336,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44701.137,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42517.883,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41151.016,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41855.82,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44087.6,42615.0
