date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43443.727,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41371.816,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39876.215,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40027.266,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41106.18,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43606.22,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46305.004,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48514.43,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50098.426,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51615.555,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52572.473,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53266.41,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53345.18,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53864.73,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54642.35,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55989.918,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56142.066,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55701.273,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54997.89,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54010.105,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53379.84,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52315.445,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51451.637,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52758.04,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44507.188,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42484.105,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41123.312,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41930.37,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44175.7,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47827.758,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52502.355,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57144.312,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60811.895,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63110.223,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63963.98,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63736.1,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62871.773,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63064.797,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63826.84,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64677.19,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64958.195,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64068.176,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62514.836,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60496.78,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58050.906,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55763.516,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53235.86,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50329.56,50780.0
