date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43046.39,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41510.63,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40245.56,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40115.69,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41097.51,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43028.168,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45318.668,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47395.953,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49034.99,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50357.133,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51321.43,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52740.19,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53373.98,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54087.766,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54878.004,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56167.848,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56125.92,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55524.74,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54760.395,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53717.535,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53105.86,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52027.344,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51226.414,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52910.547,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43881.895,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42146.273,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41310.457,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42150.6,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44344.19,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47773.547,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52109.844,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56234.703,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59390.94,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61300.926,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62321.72,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63120.76,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63497.004,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63888.074,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64231.465,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64783.137,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64622.55,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63453.47,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62110.94,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60136.062,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58052.92,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55998.676,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53615.43,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50763.875,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44657.086,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42264.93,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41127.73,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41893.137,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44324.67,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47899.06,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52329.137,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56628.38,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60438.53,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63053.613,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64102.355,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64823.996,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65081.76,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65090.176,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65326.45,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65569.06,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64560.0,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63529.285,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62589.293,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60795.016,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58084.484,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55493.168,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52988.613,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52909.57,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46510.027,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44271.863,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43741.11,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43331.54,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45720.44,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49241.836,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52822.137,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56592.145,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59816.684,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62467.78,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63585.074,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64170.695,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64404.305,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64537.3,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64815.387,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64280.297,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63644.414,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62777.45,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61548.375,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60171.703,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58475.863,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56103.04,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54360.83,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52501.086,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47415.824,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45667.246,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43847.07,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44256.68,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45094.8,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48444.805,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52460.535,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56472.805,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59793.617,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62072.266,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63436.168,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64214.633,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65191.203,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65088.49,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63619.355,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62666.19,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62685.863,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62019.477,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60833.29,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60300.03,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59098.848,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56237.043,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54370.062,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49507.883,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46617.87,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44029.22,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42599.63,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41514.504,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42615.113,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45299.49,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49019.707,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52388.043,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55015.82,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56730.375,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57865.465,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58527.875,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58587.867,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58457.79,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58261.824,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59962.266,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60133.97,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58314.08,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56976.555,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55435.883,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54109.33,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52608.375,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51264.707,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49112.46,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43765.023,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41585.227,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39690.46,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39215.953,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40218.34,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42553.52,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45788.18,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49074.406,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51829.45,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53845.062,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55041.223,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56686.273,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56561.7,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56956.145,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56238.227,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56136.754,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56183.363,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55726.26,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55243.344,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54440.742,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53508.95,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52425.957,52362.0
