date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43155.64,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41032.51,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39656.348,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39970.37,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41115.824,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43653.414,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46228.645,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48165.188,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49541.12,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50892.152,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51775.98,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52946.727,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53349.625,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53953.105,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54750.867,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56059.434,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56078.07,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55531.04,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54686.97,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53596.875,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52867.863,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51848.355,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51090.45,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53709.203,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43780.594,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41843.11,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41057.59,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42206.727,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44583.707,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48119.348,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52487.055,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56910.707,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60410.793,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62656.445,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63636.555,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63863.66,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63339.24,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63425.555,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63829.246,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64479.78,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64522.6,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63465.254,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62149.473,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60118.305,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57998.586,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55999.56,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53597.836,54537.0
