date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43509.547,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41657.117,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40860.87,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41752.895,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44679.207,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,49518.598,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,56222.414,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,62354.938,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,66501.12,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,67922.9,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,68277.336,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,68834.234,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,68721.68,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,68249.91,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,68149.88,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,67888.17,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68267.38,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69264.8,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66193.65,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62374.547,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56742.156,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51804.074,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48107.574,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47091.418,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44738.105,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43880.297,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42474.91,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41604.47,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41268.527,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42206.074,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44229.35,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46362.473,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,48034.855,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,49537.887,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51010.64,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51988.78,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52764.188,68938.0
