date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,37459.44,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,37724.02,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,38609.797,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,39842.195,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41445.543,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43429.68,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,46725.53,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,50923.684,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,55548.227,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,57826.734,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,58828.46,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60482.832,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61118.72,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60962.387,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61307.184,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61202.53,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61864.785,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,63129.273,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,59656.355,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,55953.57,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,51057.227,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,47546.984,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,45033.223,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47870.418,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44277.992,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44259.684,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43432.57,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42748.13,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42139.633,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42535.04,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44049.74,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45801.582,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,47256.29,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,48873.863,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50808.73,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52196.85,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,53500.254,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54222.742,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54639.203,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54900.492,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,56533.37,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,59372.215,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,58664.395,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,57517.395,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,55648.164,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,53148.19,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,50364.598,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,46471.33,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42196.25,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41284.664,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40804.406,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41035.08,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42049.367,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,44553.008,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50000.03,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56084.47,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,61253.652,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64128.6,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64820.93,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65095.26,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65146.797,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65275.54,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65428.973,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65626.04,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66519.99,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68117.83,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65779.99,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63720.69,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61293.223,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,58098.543,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54548.273,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50348.832,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46416.96,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45074.156,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44633.516,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44769.48,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45494.53,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47309.797,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52532.84,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,58643.324,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,63282.137,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64946.07,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,66147.195,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,67022.09,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66868.17,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66934.375,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66857.15,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66551.78,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67303.6,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68828.12,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66371.92,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64141.805,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61384.902,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58099.97,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54301.23,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,50262.363,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46667.645,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45227.125,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,44268.13,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,44354.465,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,44811.418,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,46900.773,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,52236.766,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,58438.1,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63233.645,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,65221.777,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,66043.664,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,66360.47,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,66104.6,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,66508.85,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,66556.18,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,66422.41,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,66631.94,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,68167.99,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,65931.7,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,63550.39,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,60654.15,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,57509.332,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,53408.113,54460.0
