date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42671.848,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41636.312,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40341.066,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39900.777,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40748.797,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42710.113,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45080.957,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47257.67,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49004.65,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50237.77,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51042.54,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52568.258,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53056.965,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53601.617,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54290.062,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55565.79,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55442.48,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54821.223,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54040.84,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53048.53,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52512.574,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51604.457,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50997.14,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52617.91,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43801.79,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42299.79,44191.0
