date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43219.258,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41618.96,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40077.66,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39918.418,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40740.137,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43037.82,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45697.887,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47902.844,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49507.723,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51013.035,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52018.855,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53181.63,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53474.418,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53984.81,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54626.617,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55866.9,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55835.1,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55301.918,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54503.598,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53461.062,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52792.33,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51770.066,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50998.56,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53186.48,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44437.125,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41646.164,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,39988.688,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40480.812,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42974.074,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47058.344,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52141.14,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56903.85,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60549.402,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62692.176,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63427.043,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63292.36,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62780.188,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63151.78,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63940.8,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64731.418,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64945.49,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63956.207,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62487.33,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60420.65,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58160.664,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56002.164,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53443.02,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50234.95,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45252.43,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42887.668,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41259.312,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41531.156,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43906.633,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47813.99,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52640.984,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57315.7,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61247.484,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63557.312,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64315.348,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64414.965,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64194.977,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63923.57,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64245.24,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65053.816,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64233.832,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63420.14,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62704.258,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61197.637,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58560.54,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55887.742,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53234.57,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52573.125,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46912.543,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44459.625,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43509.87,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43016.242,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45439.68,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48952.17,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53116.85,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57413.406,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61133.71,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64292.42,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65749.805,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65676.56,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65150.72,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64433.523,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64081.332,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63800.145,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63713.004,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63241.574,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62269.57,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60944.86,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59145.527,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56325.97,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54223.535,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52490.293,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46792.92,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44869.71,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42922.04,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43104.867,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44349.88,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47861.0,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52171.54,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56534.73,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60181.117,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62589.812,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63825.66,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64306.336,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64967.195,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64817.152,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63370.406,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62452.543,74139.0
