date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42941.08,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41096.453,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39724.164,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39656.836,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40541.6,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42963.816,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45947.246,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48593.57,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50638.164,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52594.113,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53849.664,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53934.89,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53224.35,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53232.27,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53790.184,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55286.145,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55620.168,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55320.89,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54614.094,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53665.79,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53113.27,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52136.12,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51343.312,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52970.58,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43864.395,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41464.01,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40227.402,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40897.754,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43356.56,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47288.996,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52261.105,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56959.78,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60643.89,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62892.574,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63733.2,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63406.637,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62534.33,68870.0
