date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43203.918,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41214.18,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39831.99,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39959.37,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40998.84,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43400.527,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45962.44,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48177.477,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49919.35,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51460.37,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52446.27,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53297.26,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53251.47,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53544.91,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54226.117,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55678.652,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56058.97,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55855.895,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55123.44,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54145.484,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53491.863,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52412.67,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51389.383,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53056.598,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43560.754,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,40993.668,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,39996.637,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40818.0,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43392.723,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47344.137,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52250.906,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56795.676,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60374.98,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62622.01,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63534.83,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63293.727,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62384.566,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62888.754,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64098.805,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65183.688,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65361.574,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64038.465,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62572.676,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59925.65,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57616.36,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55486.445,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52906.383,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50822.03,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45286.87,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42488.23,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41182.03,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41842.613,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44313.18,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48062.047,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52648.348,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57188.45,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61118.633,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63555.332,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64342.562,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64317.18,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63930.984,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63596.207,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64038.523,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65117.56,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64393.152,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63660.43,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62995.105,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61451.258,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58695.676,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56043.52,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53510.82,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53676.203,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46398.74,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43880.38,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43073.72,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43318.92,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45573.598,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48623.234,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52544.227,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56616.273,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60184.473,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63029.812,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64701.918,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65196.285,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64696.285,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63656.758,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62919.18,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62526.766,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62850.094,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62738.438,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62123.176,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61136.613,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59633.85,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57114.363,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55192.656,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52359.156,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46916.86,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44757.71,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43245.957,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43662.2,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44754.305,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47960.07,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51938.215,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56114.016,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59804.516,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62439.41,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63809.426,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64190.03,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64640.832,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64430.227,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63042.61,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62327.52,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62414.977,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62080.504,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61287.777,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60902.71,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59764.312,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56616.33,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54499.56,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49569.973,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46214.555,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43560.414,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42313.43,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41378.113,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42417.93,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45022.406,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48822.953,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52424.125,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55502.293,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57498.215,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58627.797,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58920.68,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58498.242,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58115.87,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57848.574,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59648.324,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60246.5,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58529.94,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57272.58,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55743.59,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54419.27,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52812.47,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51330.07,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48520.086,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43816.945,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41278.05,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39397.324,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,38966.36,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40209.996,43932.0
