date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,46279.977,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,39546.55,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,38964.465,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,39218.21,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,40001.125,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,41439.91,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,45513.547,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,49834.44,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,52530.043,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,53159.766,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,52649.414,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,52589.598,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,52146.086,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,52499.16,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,52656.81,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,53082.758,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,53858.7,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,55353.25,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,54996.043,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,54546.63,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,54939.703,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,52942.6,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,50662.438,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,48451.93,49736.0
2018-09-16 00:00:00,2018-09-16 00:00:00,42343.0,42894.734,46871.0
2018-09-16 01:00:00,2018-09-16 01:00:00,40194.0,36127.523,43981.0
2018-09-16 02:00:00,2018-09-16 02:00:00,38822.0,35811.38,42522.0
2018-09-16 03:00:00,2018-09-16 03:00:00,38479.0,35947.523,41719.0
2018-09-16 04:00:00,2018-09-16 04:00:00,38116.0,36538.836,41377.0
2018-09-16 05:00:00,2018-09-16 05:00:00,38233.0,37508.29,41417.0
2018-09-16 06:00:00,2018-09-16 06:00:00,39005.0,39327.562,41568.0
2018-09-16 07:00:00,2018-09-16 07:00:00,39838.0,41048.67,41050.0
2018-09-16 08:00:00,2018-09-16 08:00:00,41717.0,43202.117,41131.0
2018-09-16 09:00:00,2018-09-16 09:00:00,42986.0,44524.527,41180.0
2018-09-16 10:00:00,2018-09-16 10:00:00,43419.0,44820.18,40088.0
2018-09-16 11:00:00,2018-09-16 11:00:00,43504.0,45167.387,39010.0
2018-09-16 12:00:00,2018-09-16 12:00:00,43533.0,45076.105,38378.0
2018-09-16 13:00:00,2018-09-16 13:00:00,42972.0,45048.066,38274.0
2018-09-16 14:00:00,2018-09-16 14:00:00,42345.0,45046.684,37953.0
2018-09-16 15:00:00,2018-09-16 15:00:00,42548.0,45207.367,38786.0
2018-09-16 16:00:00,2018-09-16 16:00:00,44287.0,45513.97,41341.0
2018-09-16 17:00:00,2018-09-16 17:00:00,47510.0,46707.47,45798.0
2018-09-16 18:00:00,2018-09-16 18:00:00,49384.0,47380.023,48375.0
2018-09-16 19:00:00,2018-09-16 19:00:00,50433.0,47952.598,49803.0
2018-09-16 20:00:00,2018-09-16 20:00:00,52478.0,47202.562,51059.0
2018-09-16 21:00:00,2018-09-16 21:00:00,50311.0,46715.305,51106.0
2018-09-16 22:00:00,2018-09-16 22:00:00,47464.0,45041.59,49094.0
2018-09-16 23:00:00,2018-09-16 23:00:00,44240.0,43216.72,46158.0
2018-09-17 00:00:00,2018-09-17 00:00:00,41956.0,44105.055,43712.0
2018-09-17 01:00:00,2018-09-17 01:00:00,40587.0,35296.16,41787.0
2018-09-17 02:00:00,2018-09-17 02:00:00,39891.0,36267.746,41414.0
2018-09-17 03:00:00,2018-09-17 03:00:00,39760.0,37728.344,41810.0
2018-09-17 04:00:00,2018-09-17 04:00:00,40022.0,39119.375,42590.0
2018-09-17 05:00:00,2018-09-17 05:00:00,42095.0,40806.727,45008.0
2018-09-17 06:00:00,2018-09-17 06:00:00,47593.0,42798.234,50214.0
2018-09-17 07:00:00,2018-09-17 07:00:00,54023.0,44728.625,56597.0
2018-09-17 08:00:00,2018-09-17 08:00:00,57565.0,47362.438,61099.0
2018-09-17 09:00:00,2018-09-17 09:00:00,58288.0,48963.633,62047.0
2018-09-17 10:00:00,2018-09-17 10:00:00,57013.0,50100.55,60507.0
2018-09-17 11:00:00,2018-09-17 11:00:00,56483.0,51107.97,59858.0
2018-09-17 12:00:00,2018-09-17 12:00:00,55270.0,51909.207,58849.0
2018-09-17 13:00:00,2018-09-17 13:00:00,55351.004,51944.516,58841.0
2018-09-17 14:00:00,2018-09-17 14:00:00,55003.0,52419.18,59030.0
2018-09-17 15:00:00,2018-09-17 15:00:00,55346.004,52491.89,59420.0
2018-09-17 16:00:00,2018-09-17 16:00:00,56757.0,53921.613,60419.0
2018-09-17 17:00:00,2018-09-17 17:00:00,58830.0,56083.652,61591.0
2018-09-17 18:00:00,2018-09-17 18:00:00,57997.0,55979.574,60122.0
2018-09-17 19:00:00,2018-09-17 19:00:00,58022.0,55571.773,59488.0
2018-09-17 20:00:00,2018-09-17 20:00:00,59474.0,55910.867,61015.0
2018-09-17 21:00:00,2018-09-17 21:00:00,56240.004,52833.047,60819.0
2018-09-17 22:00:00,2018-09-17 22:00:00,51798.004,50207.945,58055.0
2018-09-17 23:00:00,2018-09-17 23:00:00,48153.0,46588.543,55019.0
2018-09-18 00:00:00,2018-09-18 00:00:00,44892.0,44027.6,49449.0
2018-09-18 01:00:00,2018-09-18 01:00:00,42681.0,41123.016,46533.0
2018-09-18 02:00:00,2018-09-18 02:00:00,41551.0,40991.812,45018.0
2018-09-18 03:00:00,2018-09-18 03:00:00,41093.0,41548.64,44551.0
2018-09-18 04:00:00,2018-09-18 04:00:00,41194.0,42374.508,44709.0
2018-09-18 05:00:00,2018-09-18 05:00:00,42888.0,45105.273,46092.0
2018-09-18 06:00:00,2018-09-18 06:00:00,48588.0,51078.406,50366.0
2018-09-18 07:00:00,2018-09-18 07:00:00,55007.0,57672.562,56047.0
2018-09-18 08:00:00,2018-09-18 08:00:00,58239.0,60950.73,60040.0
2018-09-18 09:00:00,2018-09-18 09:00:00,58333.0,61849.305,60682.0
2018-09-18 10:00:00,2018-09-18 10:00:00,57039.996,60930.523,59048.0
2018-09-18 11:00:00,2018-09-18 11:00:00,56095.0,60638.703,57625.0
2018-09-18 12:00:00,2018-09-18 12:00:00,55242.004,59668.863,56330.0
2018-09-18 13:00:00,2018-09-18 13:00:00,55687.004,59936.52,57172.0
2018-09-18 14:00:00,2018-09-18 14:00:00,55757.0,59757.582,57649.0
2018-09-18 15:00:00,2018-09-18 15:00:00,56250.004,60100.367,58262.0
2018-09-18 16:00:00,2018-09-18 16:00:00,57615.0,61143.812,59369.0
2018-09-18 17:00:00,2018-09-18 17:00:00,59531.004,62766.81,61386.0
2018-09-18 18:00:00,2018-09-18 18:00:00,58656.004,61660.734,60389.0
2018-09-18 19:00:00,2018-09-18 19:00:00,58554.0,61105.664,59719.0
2018-09-18 20:00:00,2018-09-18 20:00:00,59577.0,61859.36,61044.0
2018-09-18 21:00:00,2018-09-18 21:00:00,56797.0,58810.215,60400.0
2018-09-18 22:00:00,2018-09-18 22:00:00,52718.0,54336.54,56964.0
2018-09-18 23:00:00,2018-09-18 23:00:00,49425.0,50473.617,53940.0
2018-09-19 00:00:00,2018-09-19 00:00:00,45905.0,47236.332,50509.0
2018-09-19 01:00:00,2018-09-19 01:00:00,43445.0,43278.273,47692.0
2018-09-19 02:00:00,2018-09-19 02:00:00,42471.0,42855.414,46599.0
2018-09-19 03:00:00,2018-09-19 03:00:00,41995.0,43019.855,46405.0
2018-09-19 04:00:00,2018-09-19 04:00:00,42381.0,43718.867,46380.0
2018-09-19 05:00:00,2018-09-19 05:00:00,43903.0,45993.65,47699.0
2018-09-19 06:00:00,2018-09-19 06:00:00,49103.0,51901.668,52329.0
2018-09-19 07:00:00,2018-09-19 07:00:00,55812.0,58130.676,58475.0
2018-09-19 08:00:00,2018-09-19 08:00:00,59307.0,61183.883,62728.0
2018-09-19 09:00:00,2018-09-19 09:00:00,59632.0,61466.473,63638.0
2018-09-19 10:00:00,2018-09-19 10:00:00,58406.0,60634.164,63282.0
2018-09-19 11:00:00,2018-09-19 11:00:00,57434.0,60029.05,63185.0
2018-09-19 12:00:00,2018-09-19 12:00:00,56518.0,59597.6,62842.0
2018-09-19 13:00:00,2018-09-19 13:00:00,56586.004,60076.562,63343.0
2018-09-19 14:00:00,2018-09-19 14:00:00,56563.0,60129.16,63107.0
2018-09-19 15:00:00,2018-09-19 15:00:00,57528.0,60487.22,63483.0
2018-09-19 16:00:00,2018-09-19 16:00:00,58944.0,61416.51,63705.0
2018-09-19 17:00:00,2018-09-19 17:00:00,60746.004,62763.36,65056.0
2018-09-19 18:00:00,2018-09-19 18:00:00,59351.0,62019.594,63757.0
2018-09-19 19:00:00,2018-09-19 19:00:00,58985.996,61756.035,62554.0
2018-09-19 20:00:00,2018-09-19 20:00:00,60007.0,62189.99,62822.0
2018-09-19 21:00:00,2018-09-19 21:00:00,57253.004,59531.105,61051.0
2018-09-19 22:00:00,2018-09-19 22:00:00,53284.0,55696.934,57394.0
2018-09-19 23:00:00,2018-09-19 23:00:00,49531.0,52219.484,54113.0
2018-09-20 00:00:00,2018-09-20 00:00:00,45872.0,48742.89,50762.0
2018-09-20 01:00:00,2018-09-20 01:00:00,43666.0,43496.137,48187.0
2018-09-20 02:00:00,2018-09-20 02:00:00,42568.0,43087.395,46951.0
2018-09-20 03:00:00,2018-09-20 03:00:00,42113.0,43397.816,46550.0
2018-09-20 04:00:00,2018-09-20 04:00:00,42246.0,44234.92,46544.0
2018-09-20 05:00:00,2018-09-20 05:00:00,43889.0,46219.07,47897.0
2018-09-20 06:00:00,2018-09-20 06:00:00,49075.0,51504.85,52344.0
2018-09-20 07:00:00,2018-09-20 07:00:00,55719.0,57802.195,58372.0
2018-09-20 08:00:00,2018-09-20 08:00:00,59185.004,60979.957,62397.0
2018-09-20 09:00:00,2018-09-20 09:00:00,59903.0,61525.773,62426.0
2018-09-20 10:00:00,2018-09-20 10:00:00,58605.996,60837.27,60827.0
2018-09-20 11:00:00,2018-09-20 11:00:00,58005.0,60357.008,59495.0
2018-09-20 12:00:00,2018-09-20 12:00:00,57564.004,59825.184,58684.0
2018-09-20 13:00:00,2018-09-20 13:00:00,56905.996,60108.355,58396.0
2018-09-20 14:00:00,2018-09-20 14:00:00,57068.0,60208.54,58146.0
2018-09-20 15:00:00,2018-09-20 15:00:00,57528.0,61057.875,58280.0
2018-09-20 16:00:00,2018-09-20 16:00:00,58645.0,62066.72,59559.0
2018-09-20 17:00:00,2018-09-20 17:00:00,60368.0,63418.246,61308.0
2018-09-20 18:00:00,2018-09-20 18:00:00,59358.004,62313.246,61048.0
2018-09-20 19:00:00,2018-09-20 19:00:00,59712.0,61930.734,60592.0
2018-09-20 20:00:00,2018-09-20 20:00:00,60601.0,62565.258,62018.0
2018-09-20 21:00:00,2018-09-20 21:00:00,56855.0,60094.203,61001.0
2018-09-20 22:00:00,2018-09-20 22:00:00,52572.996,56400.37,57183.0
2018-09-20 23:00:00,2018-09-20 23:00:00,49248.0,52695.59,53760.0
2018-09-21 00:00:00,2018-09-21 00:00:00,45893.0,48531.32,50483.0
2018-09-21 01:00:00,2018-09-21 01:00:00,43654.0,42728.45,47703.0
2018-09-21 02:00:00,2018-09-21 02:00:00,42382.0,42247.125,46217.0
2018-09-21 03:00:00,2018-09-21 03:00:00,41882.0,42573.297,45423.0
2018-09-21 04:00:00,2018-09-21 04:00:00,41965.0,43109.63,45136.0
2018-09-21 05:00:00,2018-09-21 05:00:00,43477.0,45011.957,46253.0
2018-09-21 06:00:00,2018-09-21 06:00:00,48681.0,49758.305,50603.0
2018-09-21 07:00:00,2018-09-21 07:00:00,56337.0,55425.574,56651.0
2018-09-21 08:00:00,2018-09-21 08:00:00,60751.004,58443.06,60541.0
2018-09-21 09:00:00,2018-09-21 09:00:00,61632.0,59230.83,60765.0
2018-09-21 10:00:00,2018-09-21 10:00:00,60955.0,58635.773,58688.0
2018-09-21 11:00:00,2018-09-21 11:00:00,59796.0,58443.3,56449.0
2018-09-21 12:00:00,2018-09-21 12:00:00,57348.0,58419.027,54725.0
2018-09-21 13:00:00,2018-09-21 13:00:00,56519.0,58171.484,54212.0
2018-09-21 14:00:00,2018-09-21 14:00:00,55052.0,58511.984,53744.0
2018-09-21 15:00:00,2018-09-21 15:00:00,54245.0,58944.453,53447.0
2018-09-21 16:00:00,2018-09-21 16:00:00,55038.0,59830.87,53832.0
2018-09-21 17:00:00,2018-09-21 17:00:00,57720.0,61110.8,56074.0
2018-09-21 18:00:00,2018-09-21 18:00:00,58159.0,60429.285,56773.0
2018-09-21 19:00:00,2018-09-21 19:00:00,57952.0,60722.953,56460.0
2018-09-21 20:00:00,2018-09-21 20:00:00,57394.996,61407.11,57639.0
2018-09-21 21:00:00,2018-09-21 21:00:00,54000.996,58513.605,55896.0
2018-09-21 22:00:00,2018-09-21 22:00:00,50381.0,54996.566,52302.0
2018-09-21 23:00:00,2018-09-21 23:00:00,47773.0,51971.145,49593.0
