date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43221.7,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41076.742,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39750.96,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39912.246,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40920.91,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43005.85,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45093.875,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47136.47,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49016.48,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50379.348,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51296.23,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52800.28,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53401.414,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54065.71,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54833.69,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56081.688,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56019.81,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55388.426,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54686.945,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53716.52,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53195.84,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52150.055,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51361.98,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52773.723,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43434.09,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41956.527,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41462.414,42844.0
