date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43540.555,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41211.527,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39710.996,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39872.867,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40906.836,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43426.637,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46157.414,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48540.684,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50466.996,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52335.12,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53590.0,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53861.047,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53326.5,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53448.91,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54024.473,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55481.97,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55835.56,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55565.684,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54904.61,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53945.41,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53351.32,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52281.848,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51403.637,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52758.594,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43747.65,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41580.543,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40561.344,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41449.25,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43864.434,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47624.1,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52372.887,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57096.22,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60789.91,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63002.938,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63702.297,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63093.87,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62007.38,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62540.508,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63796.227,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64998.58,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65445.566,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64498.34,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62937.664,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60684.586,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58174.75,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55787.688,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53046.184,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50000.555,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45010.96,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42115.434,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40836.777,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41535.61,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43980.242,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47625.125,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52229.152,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56863.254,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61025.285,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63632.734,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64358.14,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64087.74,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63584.785,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63425.473,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64152.844,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65344.457,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64696.742,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63944.316,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63175.73,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61444.82,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58530.117,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55718.535,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52978.8,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52989.418,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46315.07,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44058.39,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43679.918,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43323.145,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45640.227,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49134.3,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52726.395,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56768.848,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60504.445,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63698.117,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65543.75,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,66010.914,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65395.254,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64288.645,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63743.94,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63731.465,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63917.746,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63561.96,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62602.86,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61257.105,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59434.215,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56622.855,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54550.92,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52285.08,52938.0
