date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43253.906,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41323.33,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39801.15,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39692.93,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40667.19,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42923.867,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45349.992,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47408.414,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49052.566,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50413.496,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51351.348,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52636.426,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53070.75,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53650.734,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54393.36,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55717.965,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55747.86,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55235.04,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54399.55,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53323.03,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52649.004,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51641.152,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50898.887,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52687.66,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43587.77,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41412.227,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40402.69,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41210.44,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43603.543,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47413.723,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52156.86,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56509.14,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59868.19,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61995.63,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63124.95,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63654.066,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63383.92,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63482.87,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63878.086,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64585.484,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64789.15,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63908.23,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62516.324,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60533.156,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58249.355,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56006.58,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53452.355,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50070.887,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44565.25,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42177.19,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40908.36,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41518.156,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43929.773,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47607.184,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52117.125,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56473.074,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60310.438,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62932.477,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64008.83,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64609.51,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64712.74,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64623.184,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64846.17,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65280.617,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64302.824,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63273.133,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62284.12,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60490.242,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57754.43,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55094.13,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52529.66,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52573.73,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46255.348,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44245.99,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43650.3,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43384.734,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45623.777,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48785.62,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52488.383,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56300.23,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59582.605,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62196.168,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63700.055,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64674.656,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64957.723,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64903.652,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64891.25,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64325.082,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63719.277,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62836.914,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61567.375,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60098.06,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58315.016,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,55840.62,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54011.27,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52413.195,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46658.43,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45092.13,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43543.066,46876.0
