date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43239.31209846366,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41947.281594711654,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41505.3117862299,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42361.763983983896,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44877.713925477234,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,49400.98084222828,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,55582.18340611354,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,61713.89673983344,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,66804.96750241237,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,69006.48840794977,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69664.20111422849,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,70265.87931421571,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,69956.17006332398,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,69300.72894392133,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,69018.01686359696,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,68601.5308494394,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68894.86396866957,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69986.89434158076,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66350.33953489063,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62159.62715125347,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56432.6034140532,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51587.90543182673,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48025.513673608664,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46765.344764062786,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45106.30681873938,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44265.81662957032,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42617.963052337815,44113.0
