date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43954.062,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42428.3,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41444.09,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41298.9,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42529.715,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45699.953,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51405.75,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56757.13,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59512.637,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60262.387,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,60293.266,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61063.64,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60867.09,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60728.695,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60960.793,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61551.06,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61949.145,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62768.508,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61096.016,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58804.168,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54929.164,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51109.242,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47955.28,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46449.727,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43972.082,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43679.48,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42760.58,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42368.582,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42205.97,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42744.15,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43910.12,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45616.0,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47219.004,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,48888.21,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50487.094,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51482.77,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52170.535,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52631.445,68515.0
