date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43294.004,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41657.73,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40036.42,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39874.69,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40532.094,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43372.37,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46641.305,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49195.098,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51024.78,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53143.066,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54541.062,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54394.387,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53491.883,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53407.867,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53667.566,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54958.69,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55222.82,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54926.34,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54395.598,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53615.72,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53330.5,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52392.117,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51658.906,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52760.64,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44198.332,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41437.805,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40048.53,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40524.19,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43000.184,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47081.42,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52295.645,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57270.75,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61177.285,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63421.02,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63897.906,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63097.203,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62087.63,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62519.55,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63657.332,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64763.12,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65208.543,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64228.406,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62773.355,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60473.332,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58120.965,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55851.86,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53169.875,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50029.53,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44941.43,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42860.273,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41289.676,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41454.766,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43647.246,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47487.34,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52434.363,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57400.977,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61615.934,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63994.566,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64566.83,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64386.27,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64086.344,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63925.68,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64540.3,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65549.28,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64798.895,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63947.547,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63083.777,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61274.695,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58298.49,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55440.39,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52685.977,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52564.23,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46967.902,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44604.465,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43264.4,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43073.22,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45154.934,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48421.715,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52687.84,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57195.11,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61135.688,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64390.914,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65997.15,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65917.36,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65124.98,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64140.066,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63808.33,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63657.0,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63690.21,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63190.887,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62121.418,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60705.668,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58846.03,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56125.05,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54128.113,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52558.41,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46954.34,50794.0
