date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43266.51,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41102.82,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39852.715,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40079.03,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41198.203,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43475.355,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45949.41,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48213.65,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50064.36,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51749.996,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52876.38,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53445.38,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53167.797,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53402.6,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54065.41,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55582.336,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55957.13,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55725.68,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54947.34,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53886.223,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53150.344,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52093.0,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51242.742,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53468.51,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44272.92,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41710.81,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40529.086,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41394.24,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43775.832,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47540.04,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52272.035,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56862.902,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60542.04,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62894.008,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63676.36,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63202.85,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62543.516,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63194.89,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64044.72,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64767.52,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64618.73,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63294.227,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61822.34,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59684.54,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57612.77,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55770.453,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53714.61,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51709.508,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45390.16,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42129.184,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40798.496,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41586.9,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44092.746,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47793.46,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52358.42,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56911.277,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60932.945,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63419.324,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64275.31,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64287.043,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64063.277,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64003.363,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64528.594,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65318.46,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64521.0,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63718.51,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63037.914,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61482.246,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58870.99,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56435.773,60459.0
