date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43035.72,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40814.863,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39530.64,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39835.367,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41045.152,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43516.773,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46114.67,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48027.273,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49369.242,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50778.805,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51783.566,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52949.605,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53323.035,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53907.316,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54605.242,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55848.52,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55807.348,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55272.773,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54434.96,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53358.84,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52654.62,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51669.445,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50976.03,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53457.227,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43842.26,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41934.777,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41078.266,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42013.484,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44322.42,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47869.117,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52314.273,49066.0
