date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,37514.92,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,38076.137,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,39064.836,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40212.695,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41643.746,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43261.066,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,45906.633,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,49327.15,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,53233.535,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,55206.625,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,56146.89,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,57758.695,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58560.926,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,58588.61,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,59116.664,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,59184.023,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,60053.844,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,61510.613,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,58457.7,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,55144.457,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,50543.74,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,47298.13,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,44873.402,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47344.164,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43952.902,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43879.844,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43074.426,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42367.062,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41776.64,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42224.402,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43809.117,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45511.2,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,46900.516,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,48457.016,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50380.527,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51781.793,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,53129.75,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53852.152,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54269.66,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54499.086,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,56144.31,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,59012.293,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,58272.914,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,57139.387,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,55252.67,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,52742.75,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,49979.58,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,46691.99,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42429.4,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41541.02,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,41081.117,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41298.41,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42291.85,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,44814.836,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50241.805,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56248.96,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,61347.07,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64192.0,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64850.613,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65090.19,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65116.38,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65226.21,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65370.145,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65555.125,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66479.66,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68152.86,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65771.98,73035.0
