date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43712.047,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41380.035,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39881.527,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39742.992,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40794.215,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42982.832,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45401.33,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47683.66,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49656.03,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51176.773,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52160.086,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53360.887,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53524.055,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53867.12,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54304.414,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55373.004,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55291.625,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54803.74,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54247.945,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53461.184,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53066.332,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52203.848,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51533.707,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53561.207,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44900.51,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42724.098,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41220.137,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41905.816,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44075.26,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47704.477,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52290.07,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56684.15,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59982.4,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61921.395,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62887.164,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63694.117,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64154.855,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64446.266,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64492.14,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64703.36,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64150.05,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62772.527,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61227.742,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59240.625,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57193.098,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55396.39,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53469.97,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51919.016,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45268.844,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42439.74,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40943.977,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41566.477,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44123.434,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47914.203,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52473.223,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56895.363,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60648.418,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63321.074,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64372.79,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65099.97,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65299.51,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65132.836,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65203.11,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65297.01,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64179.926,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63167.914,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62301.35,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60806.113,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58495.945,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56343.76,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54313.97,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53148.52,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46331.684,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44376.67,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44338.805,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43446.582,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45886.95,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49088.02,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52726.086,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56505.016,60245.0
