date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43266.93,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41197.35,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39792.85,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39994.57,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41071.07,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43520.527,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45968.004,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48005.703,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49558.07,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50949.04,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51907.766,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53083.86,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53395.934,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53934.82,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54592.305,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55855.41,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55840.33,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55317.53,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54487.137,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53421.367,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52750.91,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51756.332,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51028.957,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53683.57,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43717.74,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41086.113,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40227.953,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41220.082,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43835.875,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47751.902,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52496.086,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56943.797,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60418.387,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62580.305,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63477.48,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63506.668,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62844.93,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63005.9,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63652.098,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64658.754,68759.0
