date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43363.67,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41499.168,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40050.66,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39822.656,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40802.812,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42790.97,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45160.48,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47346.125,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49056.01,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50396.133,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51322.875,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52577.61,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52883.24,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53404.074,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54048.08,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55316.613,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55291.14,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54779.734,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54063.54,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53112.754,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52595.273,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51662.74,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50999.99,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52211.664,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43946.258,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42214.95,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40982.555,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41595.324,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43811.8,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47415.06,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51917.246,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56107.29,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59267.254,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61208.312,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62373.54,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63391.227,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63959.453,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64359.035,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64536.67,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64745.78,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64255.066,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62924.465,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61375.395,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59572.35,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57541.207,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55707.68,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53942.156,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,52545.523,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44268.246,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42369.18,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41233.297,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41860.777,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44287.668,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47951.477,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52413.797,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56673.95,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60419.11,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63105.582,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64240.38,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65042.12,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65263.164,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65105.395,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65142.406,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65227.36,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64048.277,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,62931.484,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,61976.203,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60435.91,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58248.406,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56160.297,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54218.418,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53711.293,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46435.184,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44585.91,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43938.44,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43426.316,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45750.46,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49194.285,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52781.918,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56480.793,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59618.883,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62139.79,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63456.605,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64308.977,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64623.87,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64650.11,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64677.816,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64114.223,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63590.97,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62865.15,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61832.594,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60635.74,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59124.82,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56855.4,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55134.902,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51678.242,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47011.297,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45534.68,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43826.023,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44143.375,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45130.438,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48330.31,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52190.258,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56098.19,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59414.23,74613.0
