date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42976.11,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41142.52,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39727.926,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39694.246,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40593.98,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42951.438,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45734.965,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47963.78,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49633.06,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51282.984,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52438.387,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53240.1,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53235.66,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53631.434,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54164.008,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55387.6,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55426.543,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54945.332,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54354.9,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53495.56,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53090.805,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52128.91,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51417.26,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53251.895,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44383.645,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42458.25,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41063.87,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41745.7,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43941.1,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47588.227,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52241.887,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56794.38,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60361.574,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62607.66,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63496.273,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63570.49,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63192.574,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63550.18,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64175.82,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64868.74,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64901.82,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63787.805,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62383.863,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60348.984,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58198.258,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56145.18,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53746.51,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50447.812,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44577.645,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42352.324,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41133.758,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41690.516,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44033.99,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47693.035,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52288.742,50469.0
