date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42852.27,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40801.43,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39655.816,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39948.633,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41098.258,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43253.312,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45684.64,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48021.344,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49984.69,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51554.332,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52452.594,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53462.125,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53418.207,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53747.22,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54445.53,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55836.92,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56049.223,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55669.42,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54946.668,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53930.234,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53263.715,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52212.223,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51375.91,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52366.35,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43528.113,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41709.69,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40702.637,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41517.99,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43665.223,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47273.03,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52088.22,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57145.195,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61261.82,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63726.1,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64330.164,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63597.562,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62330.215,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62525.188,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63544.758,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64763.51,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65469.93,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64799.21,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63381.035,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61157.625,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58549.57,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56027.773,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53195.75,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49767.027,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44690.855,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42142.77,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41135.254,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41891.875,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44222.945,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47760.96,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52358.77,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57091.055,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61388.707,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63987.05,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64689.434,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64290.91,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63609.863,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63268.773,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63824.086,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65004.816,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64397.15,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63609.715,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62720.266,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60930.32,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58031.793,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55171.355,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52453.637,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52720.47,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46224.164,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44163.14,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43921.355,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43450.28,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45660.027,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49212.82,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52739.527,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56853.316,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60714.22,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63998.67,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65304.367,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65146.707,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64267.67,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63389.598,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63576.996,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63656.145,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63787.773,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63286.18,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62191.04,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60731.1,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58868.348,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56211.453,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54223.574,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51840.95,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46843.176,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44824.758,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43380.195,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43812.95,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44737.9,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47732.918,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51594.3,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55891.254,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59846.98,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62682.71,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64077.78,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64347.176,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64700.07,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64474.83,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63167.816,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62364.785,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62312.137,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61639.812,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60455.887,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59745.707,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58424.387,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55618.293,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53698.94,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49467.96,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46097.89,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43314.87,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42164.586,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41261.125,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42252.402,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44703.574,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48409.742,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52133.375,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55465.62,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57656.71,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58807.793,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58920.56,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58331.062,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57898.72,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57732.855,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59575.31,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60100.844,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58378.54,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57061.66,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55538.363,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54137.707,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52624.168,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51286.08,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49319.28,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43827.043,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41045.945,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39296.203,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39005.45,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40211.836,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42358.977,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45558.418,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49000.68,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52168.906,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54622.613,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55701.41,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57163.53,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56140.836,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56265.426,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55578.58,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55621.336,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55915.027,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55683.37,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55374.523,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54667.668,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53793.9,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52716.86,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51447.562,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51645.285,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44699.87,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42521.66,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41264.613,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40907.555,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42189.453,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44148.016,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47014.004,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49923.41,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52971.473,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55216.83,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56711.98,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57311.5,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57525.29,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57897.906,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58444.6,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59602.562,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59759.656,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60135.633,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59326.676,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58676.566,54525.0
