date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,41623.703,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41718.67,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42137.793,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42858.88,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44015.508,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45700.535,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,48236.574,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,51255.137,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,54482.598,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,56382.55,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,57353.086,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,57881.68,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58134.434,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,58149.11,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,58356.14,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,58252.65,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,58957.45,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,60205.21,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,58611.29,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,56926.855,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,54492.36,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,52533.56,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51128.78,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47965.168,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45462.57,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45603.707,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,44693.562,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43900.887,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43136.99,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43468.555,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45030.586,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46841.754,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,48319.09,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,49984.05,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51975.93,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53312.11,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,54498.074,68938.0
