date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43143.79,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41086.76,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39752.242,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39861.734,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40833.773,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43188.523,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45734.39,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48137.504,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50226.09,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52078.55,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53367.516,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53859.156,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53273.156,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53212.332,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53616.555,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55069.273,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55440.05,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55218.582,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54508.816,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53560.33,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52946.066,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51968.16,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51148.28,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52598.555,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43218.793,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41157.39,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40534.84,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41544.984,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44052.746,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47764.64,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52346.426,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56562.508,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59852.805,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61982.86,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63174.5,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63375.77,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62692.64,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63187.656,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64427.62,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65438.54,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65548.8,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64206.72,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62589.56,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60093.566,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57729.617,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55525.49,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52992.09,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50659.11,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45027.125,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42232.97,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40919.242,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41699.504,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44234.605,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47928.336,45621.0
