date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43216.992,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41473.664,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40004.477,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39858.848,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40654.742,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42914.59,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45591.49,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48051.14,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50147.17,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52037.777,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53302.676,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53956.71,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53609.344,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53711.15,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54161.547,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55493.363,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55654.926,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55264.598,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54521.543,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53530.508,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52936.71,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51976.4,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51270.418,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53360.1,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44294.594,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41638.242,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40258.66,42844.0
