date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43582.793,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43724.63,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,44745.543,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,46151.06,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,48163.48,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,50017.266,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52261.547,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,54697.016,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,56975.895,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,57883.03,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,58529.33,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60434.758,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61808.45,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62322.684,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63089.344,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,63525.062,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63825.72,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,64011.504,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,62150.5,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59667.61,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,55863.133,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,53003.08,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,50580.973,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,45680.547,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,41977.363,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41732.902,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40834.15,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,40193.87,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,39720.133,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,40373.676,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,42194.934,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,44232.242,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,45960.08,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,47809.29,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,49903.363,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51430.918,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52792.453,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53556.65,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53964.34,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54165.69,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,55463.12,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57757.758,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56950.082,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,55653.957,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53606.32,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51017.266,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,48255.77,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45820.37,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,41321.46,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40130.664,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39488.996,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39649.297,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40668.438,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,43192.85,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48347.53,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,53765.008,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,58040.348,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,60348.49,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,61051.57,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,61426.133,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61659.73,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61912.387,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62168.48,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62397.016,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63023.363,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64059.516,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62446.02,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60821.867,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,58702.41,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,55775.1,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52501.867,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49553.484,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46042.95,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44379.82,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43649.715,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43616.355,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44195.69,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45806.37,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50345.188,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55271.35,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,58737.17,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,59971.54,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,60872.805,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,61562.566,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,61634.12,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,61840.656,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62023.58,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62017.01,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62593.508,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,63516.555,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62142.2,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,60681.863,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58645.71,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,56039.305,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,52899.484,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49955.098,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46125.53,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,44306.69,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43082.133,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42910.902,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,43231.11,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44983.47,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49244.223,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,53900.83,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57301.223,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58690.766,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,59336.516,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,59704.05,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,59782.68,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,60300.266,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60461.53,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60502.887,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60645.438,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,61465.973,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,60436.523,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,59109.234,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57352.82,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,55311.105,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,52352.723,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49084.89,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44926.344,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43108.344,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,42071.426,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41710.07,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,42012.707,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,43639.59,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,47180.617,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,50677.117,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,53584.348,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,54923.7,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55538.844,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55946.723,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56195.6,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56605.887,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,56774.55,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,57060.77,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,57961.836,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,58683.09,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,57958.83,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,56978.938,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55339.387,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53255.168,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50956.625,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,47861.406,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43509.574,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,41912.484,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,41197.09,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41204.723,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41800.844,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43056.58,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,45137.047,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,47868.613,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,50415.668,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,52130.773,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,53419.38,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,54215.375,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,54799.797,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,54876.133,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,55002.035,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,54801.668,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,55185.555,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,55985.64,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,55475.086,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,54508.008,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,53106.54,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,51203.652,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49351.82,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,51538.312,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44090.67,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44009.418,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,44528.38,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,45973.516,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,47523.3,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49562.656,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51593.684,42001.0
