date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43006.23,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41442.062,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40032.188,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39937.453,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40727.074,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42977.703,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45611.96,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47774.832,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49443.414,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51045.188,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52161.12,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53235.39,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53476.99,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53968.31,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54590.27,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55805.754,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55797.734,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55280.12,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54561.55,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53594.73,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53025.816,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52026.742,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51272.54,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53187.508,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44382.496,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41897.812,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40440.625,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41005.15,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43435.93,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47462.086,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52543.285,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57392.543,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61048.25,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63123.69,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63622.516,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63326.676,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62801.32,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63112.035,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63726.598,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64599.85,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64810.664,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63909.293,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62672.152,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60612.39,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58382.03,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56215.29,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53647.254,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50317.56,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44970.72,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42819.22,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41313.066,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41526.504,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43799.48,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47624.2,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52435.168,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57109.96,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61048.914,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63390.44,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64188.207,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64501.938,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64517.16,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64480.43,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64874.07,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65393.184,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64533.99,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63652.496,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62805.277,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60989.957,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58078.17,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55341.535,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52736.695,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52460.06,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46861.562,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44640.746,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44027.29,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43217.406,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45509.367,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49019.746,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52925.727,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57113.336,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60825.7,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64213.496,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65752.9,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65643.63,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65313.477,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64847.695,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64594.152,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64081.613,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63541.65,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62701.34,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61447.87,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,59997.883,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58208.887,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,55719.66,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53926.58,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52328.855,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47012.355,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45473.46,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43609.023,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43812.414,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44674.03,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47983.484,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52119.527,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56397.48,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60030.152,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62489.87,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63822.156,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64402.21,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65108.91,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64907.098,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63393.117,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62386.605,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62295.426,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61605.695,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60446.375,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59878.887,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58684.28,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55937.742,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54127.24,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49660.082,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46243.63,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44012.543,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42705.42,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41515.184,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42445.85,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45004.125,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48764.88,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52364.31,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55315.49,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57216.05,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58304.246,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58711.625,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58475.37,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58140.727,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57849.88,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59544.355,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59730.926,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,57976.703,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56719.37,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55265.496,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54026.332,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52621.637,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51381.88,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49323.605,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43871.695,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42032.836,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40191.656,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39579.42,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40521.434,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42597.234,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45849.06,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49261.297,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52407.7,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54496.484,59394.0
