date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,47463.94,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,46722.746,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,46185.766,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,46384.445,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,47012.934,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48718.41,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51244.992,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54188.46,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57336.49,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59744.125,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,61189.85,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61102.18,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60939.24,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60991.836,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60960.035,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,60720.12,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61387.535,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62735.8,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61410.812,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59942.914,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58076.543,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56261.984,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,55265.777,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,55527.832,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,47728.195,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,47700.27,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,47319.953,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,46910.824,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,46458.227,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46478.688,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,47140.72,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48155.207,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49254.402,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50557.16,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52040.508,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52890.89,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53686.125,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54226.816,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54612.363,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54890.242,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,56226.117,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58968.418,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,59323.477,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,58796.5,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58152.45,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,57138.21,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,55706.633,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53900.105,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45892.918,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,45387.453,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,45362.145,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,45591.836,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,46289.066,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,47715.28,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,50777.22,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54884.477,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,58786.67,68981.0
