date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43141.855,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41287.18,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40023.965,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40061.473,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41149.902,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43247.297,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45375.71,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47226.73,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48746.312,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,49948.117,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,50838.207,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52505.867,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53125.906,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53778.125,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54495.133,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55730.58,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55557.125,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54879.168,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54056.613,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53007.52,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52374.21,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51402.152,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50736.688,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53378.363,52712.0
