date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,39328.527,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,39345.24,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,39883.336,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40648.676,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41890.85,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43546.8,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,46536.02,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,50349.492,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,54502.684,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,56371.53,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,57034.332,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,58159.6,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58571.01,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,58351.586,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,58667.508,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,58591.004,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,59436.94,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,60900.83,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,58262.27,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,55429.96,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,51313.047,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,48367.72,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,46204.613,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47251.883,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44187.32,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44326.645,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43637.895,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43013.516,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42460.363,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42890.04,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44418.42,50469.0
