date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43072.008,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40937.977,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39577.758,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39869.65,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40992.49,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43459.637,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46070.125,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48163.742,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49642.785,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50974.004,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51781.703,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52803.31,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52900.234,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53331.68,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53991.547,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55321.434,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55397.105,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54992.227,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54182.49,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53127.414,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52418.9,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51475.246,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50815.69,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,54556.438,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44200.105,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42264.793,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41221.824,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42120.418,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44346.445,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47943.598,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52545.707,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57243.84,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60875.5,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62993.08,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63620.684,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63562.223,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63047.97,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63265.785,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63702.85,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64369.844,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64079.824,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62715.516,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61619.11,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59435.98,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57678.727,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56107.26,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,54148.49,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51988.156,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44881.676,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42070.117,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40920.04,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41668.32,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44134.883,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47827.695,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52431.55,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56986.863,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60985.23,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63514.258,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64501.395,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64823.39,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64687.188,68938.0
