date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43218.69,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41142.043,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39674.37,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39737.81,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40693.957,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43209.594,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46241.52,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48546.082,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50093.99,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51834.37,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53016.918,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53488.867,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53315.832,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53610.15,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54187.33,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55583.902,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55768.484,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55390.754,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54640.81,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53628.6,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52999.5,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51970.0,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51161.66,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53075.758,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43707.77,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41553.934,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40574.516,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41376.438,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43803.17,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47576.973,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52307.508,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57094.28,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60903.043,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63249.5,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63912.895,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63369.934,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62499.906,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62889.7,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63783.25,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64835.53,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65142.69,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64148.535,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62817.95,67326.0
