date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44824.69,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42516.684,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41548.76,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42037.285,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44188.26,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47793.793,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52165.0,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55497.867,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57724.04,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59002.457,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59495.49,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60492.04,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60491.074,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60544.51,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60953.016,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61724.57,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62209.4,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62995.79,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61428.598,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59048.684,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54725.35,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50325.473,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47137.855,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47145.336,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43695.582,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43577.992,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42711.234,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42222.727,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41900.95,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42300.49,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43345.863,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,44834.008,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,46239.367,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,47889.574,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,49683.88,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,50789.734,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,51493.113,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,51952.13,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52123.195,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,52549.19,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54116.3,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57383.508,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57013.176,69975.0
