date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42976.453,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41342.992,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39890.293,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39708.19,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40484.12,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43091.48,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46231.605,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48783.72,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50648.52,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52604.926,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53925.09,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54031.656,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53388.844,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53447.41,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53834.15,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55204.09,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55522.043,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55278.195,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54583.094,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53666.496,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53180.11,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52241.58,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51494.414,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53448.598,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44304.523,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42025.297,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40813.86,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41506.117,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43929.906,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47763.81,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52559.344,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57211.88,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60762.37,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62889.516,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63673.7,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63489.62,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62685.594,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63148.734,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64191.242,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65121.348,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65240.49,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63934.562,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62422.594,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60016.484,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57811.5,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55773.883,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53352.137,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50916.824,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45217.863,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42907.637,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41490.984,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41825.266,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44092.348,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47779.52,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52440.184,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57030.23,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60999.754,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63437.883,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64287.52,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64458.645,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64298.223,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64156.48,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64594.043,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65407.496,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64594.395,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63770.746,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63049.37,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61369.86,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58479.945,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55813.12,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53282.742,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53455.074,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46715.367,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44354.008,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43139.246,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43241.855,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45418.777,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48777.324,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52725.074,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56860.945,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60478.785,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63473.363,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65131.555,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65750.766,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65580.125,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64877.395,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63946.31,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63416.086,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63300.355,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62883.527,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61991.14,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60822.832,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59210.82,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56691.89,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54893.363,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52391.9,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46797.42,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45329.387,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43662.492,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43931.348,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44832.938,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48058.957,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52142.83,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56408.74,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60079.273,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62563.066,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63788.49,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64139.59,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64682.06,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64593.21,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63173.473,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62394.32,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62525.04,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62165.047,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61255.438,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60955.125,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59818.887,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56499.312,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54447.48,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49585.97,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45947.773,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43829.113,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42635.363,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41558.445,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42472.812,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44943.926,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48699.62,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52335.87,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55369.52,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57276.47,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58250.344,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58439.77,72412.0
