date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42715.094,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41223.707,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39937.05,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39892.89,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40680.04,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42772.88,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45111.094,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47227.508,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49151.508,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50755.92,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51861.234,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53236.06,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53438.645,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53825.41,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54383.9,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55655.96,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55636.418,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55130.605,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54437.234,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53508.137,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52970.586,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52028.07,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51302.64,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52558.27,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43138.793,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41276.254,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40627.71,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41616.492,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43905.68,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47392.977,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51880.45,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56105.35,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59484.84,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61644.54,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62831.133,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63519.46,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63665.863,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63841.2,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63839.977,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64000.805,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63471.348,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62164.55,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60752.145,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59023.426,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57152.48,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55427.805,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53670.027,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,52269.805,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45809.92,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42654.445,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41101.516,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41866.066,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44429.6,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48043.35,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52529.516,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57019.914,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60984.375,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63563.61,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64499.92,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64976.1,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65046.695,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64938.668,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65049.445,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65244.043,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64165.023,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63106.23,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62189.113,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60610.508,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58325.113,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56120.59,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54056.504,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52660.176,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,47050.168,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44587.348,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44072.902,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43520.99,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45805.207,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49072.16,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52567.496,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56384.81,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59648.457,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62209.555,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63458.75,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64057.02,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64089.727,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63967.633,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64297.023,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63789.91,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63424.19,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62662.39,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61495.617,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60127.375,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58405.07,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56047.67,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54260.617,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51368.68,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46920.07,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44952.117,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43235.926,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43586.477,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44515.1,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47880.1,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52023.715,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56262.434,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59852.3,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62317.086,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63680.88,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64305.285,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65054.867,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64764.824,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63124.1,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61997.117,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61768.76,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,60918.117,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,59642.492,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,58930.754,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,57697.03,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55031.363,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53202.473,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49967.133,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45803.53,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43386.543,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42089.37,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41052.195,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42052.086,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44715.605,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48518.438,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52106.676,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55066.086,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57020.113,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58178.113,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58639.145,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58440.13,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58120.71,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57957.0,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59605.156,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59525.41,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,57929.125,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56811.07,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55387.176,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54263.527,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52877.17,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51653.797,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49461.016,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43773.086,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41821.465,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40065.926,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39506.32,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40550.863,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42671.41,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45957.293,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49420.2,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52538.348,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54746.1,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55866.832,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57161.39,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56739.34,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56918.836,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55896.742,59116.0
