date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42922.55,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41487.02,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40175.45,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40095.848,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40859.098,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43192.766,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45948.754,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48260.715,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50043.355,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51779.89,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52948.555,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53558.46,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53478.37,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53789.38,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54372.266,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55701.047,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55879.516,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55491.957,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54814.258,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53887.65,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53365.164,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52352.457,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51516.156,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53516.414,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44202.805,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41813.445,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40513.29,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41222.18,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43638.086,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47530.902,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52418.64,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57136.652,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60749.82,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62886.37,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63449.98,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63086.15,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62673.82,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63245.266,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64160.258,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65046.21,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65175.496,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64023.97,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62624.824,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60364.652,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58132.91,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56040.57,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53507.188,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50484.855,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45164.07,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42641.594,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41141.145,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41542.402,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43910.4,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47692.11,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52443.633,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57079.996,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61063.652,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63511.418,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64260.777,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64448.598,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64347.61,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64188.047,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64613.312,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65336.316,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64479.113,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63620.004,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62842.13,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61170.29,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58355.82,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55693.035,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53133.32,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53186.36,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46520.1,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44037.395,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43185.543,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42937.996,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45290.42,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49018.02,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52877.707,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57073.82,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60894.37,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64363.33,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66128.73,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65995.34,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65440.47,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64632.48,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64072.04,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63707.426,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63481.14,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62945.1,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61957.168,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60692.44,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59027.67,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56473.23,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54613.805,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52501.848,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46731.855,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44874.934,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43313.508,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43664.56,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44754.727,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48023.93,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52136.504,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56436.996,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60136.086,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62645.566,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63898.7,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64282.117,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64823.996,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64650.04,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63119.625,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62244.266,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62335.82,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61876.12,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60883.05,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60484.98,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59321.285,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56305.184,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54402.312,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49593.332,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45765.094,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43446.293,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42234.625,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41346.824,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42325.242,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44852.566,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48651.016,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52308.61,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55359.37,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57337.477,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58397.023,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58685.234,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58331.242,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57991.47,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57694.42,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59560.51,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60082.383,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58257.02,73559.0
