date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43143.566,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41209.594,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39863.895,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39831.43,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40811.727,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42780.06,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45062.516,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47196.71,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48968.098,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50458.305,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51574.242,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52994.24,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53442.816,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54012.34,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54581.766,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55717.38,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55557.344,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54930.566,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54149.555,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53140.113,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52579.43,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51596.566,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50902.51,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53204.906,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43796.74,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41821.17,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40966.19,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41806.273,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44250.305,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47905.51,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52357.34,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56526.086,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59790.25,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61850.17,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62928.64,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63528.285,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63555.445,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63766.508,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64111.395,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64721.14,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64803.484,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63827.547,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62419.133,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60410.574,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58203.22,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56095.62,58698.0
