date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43286.867,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41333.113,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39949.58,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40002.19,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41091.035,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43271.645,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45648.81,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47656.13,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49150.766,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50452.867,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51399.637,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52839.055,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53354.195,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53964.32,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54619.54,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55824.047,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55689.625,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55071.38,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54175.04,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53055.117,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52330.777,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51342.21,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50636.125,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52493.91,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44643.094,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42563.703,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40784.94,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41377.53,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43751.164,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47644.723,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52403.7,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57046.91,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60651.55,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62835.383,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63641.59,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63856.37,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63616.87,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63723.24,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64085.305,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64754.836,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65073.71,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64250.97,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62615.188,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60592.297,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58030.66,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55598.133,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52903.156,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49983.297,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44971.418,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42602.625,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41326.66,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41971.883,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44479.043,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48247.387,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52770.105,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57014.168,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60578.066,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62835.438,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,63857.05,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64350.14,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64369.32,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64107.82,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64278.176,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64934.266,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64040.258,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63213.805,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62524.848,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61059.43,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58493.746,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55883.363,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53255.242,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53126.46,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,47415.26,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,45173.86,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44583.723,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43839.49,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,46368.316,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,50166.11,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53786.598,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57544.824,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60821.49,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63855.027,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64921.95,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64841.223,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64759.676,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64653.484,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64801.03,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64529.094,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64255.38,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63709.727,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62719.875,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61425.918,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59691.19,65469.0
