date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,46470.777,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,41492.68,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,40467.14,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,40186.504,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,40551.906,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,41850.273,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,46084.246,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,50613.79,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,53411.598,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,54091.332,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,53651.684,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,53628.902,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,53232.293,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,53519.633,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,53681.64,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,54122.293,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,54880.66,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,56289.91,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,55963.625,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,55535.965,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,55890.355,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,53793.36,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,51086.586,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,48645.777,49736.0
