date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43262.31,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41005.17,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39614.37,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39979.562,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41134.805,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43484.363,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45861.855,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47834.848,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49371.93,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50738.527,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51661.26,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52850.09,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53141.13,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53694.54,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54471.11,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55865.15,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55946.55,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55433.477,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54596.465,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53466.156,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52701.406,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51620.188,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50836.5,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53401.2,52712.0
