date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42603.08,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41371.008,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40110.78,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40045.594,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40932.816,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43074.367,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45657.598,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47874.953,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49529.773,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51011.39,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52027.88,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53179.742,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53597.332,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54191.824,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54886.348,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56121.945,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56090.55,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55527.406,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54717.062,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53634.848,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52921.168,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51855.97,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51056.08,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53013.24,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44028.465,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42397.516,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41115.508,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41809.625,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44159.027,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47921.598,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52522.54,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56852.344,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60133.285,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62143.355,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63089.324,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63511.44,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63292.02,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63434.062,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63836.574,68813.0
